Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
47,24.42638,71.33144,9.411384583,24.29284286,35.66773224,13.53325558,14.8900156,16.25581741,21.13311577,14.09113312,15.329839873664568,15.689757352159573,15.329839873664568
48,24.42638,71.41106,53.4867363,117.7023849,151.5562897,73.11811829,72.21617126,66.25110626,79.66234589,98.30970764,90.96986543067158,86.43799160253948,86.43799160253948
49,24.42638,71.49069,67.84522247,120.0843353,113.4001923,87.97529602,103.7483292,82.30545807,121.5448074,127.0145798,118.75701870053474,117.33574361169424,117.33574361169424
50,24.42638,71.57031,92.29341125,144.7829895,103.2253647,83.80776215,119.4124603,83.73886108,106.9424896,129.7623901,121.67443259491846,117.50897623034923,117.50897623034923
51,24.42638,71.64994,107.6716156,157.2505341,151.2206421,92.19435883,147.3453827,95.59819031,78.92514801,103.8457642,106.34630067101324,106.16829211477868,106.16829211477868
52,24.42638,71.72956,83.22322083,150.5225983,162.6320648,84.5362854,122.6788254,105.8757401,104.6953964,107.3855286,109.19722760248396,108.03773569302392,108.03773569302392
53,24.42638,71.80919,99.09132385,142.2197571,171.1517944,116.4433823,177.9291992,138.4720612,134.6973419,169.7783661,160.50330514181564,157.8656299145841,157.8656299145841
54,24.42638,71.88882,127.3641663,202.5718842,162.4058533,114.9309692,180.7794189,119.6972504,116.9567261,157.299408,152.01748505621617,145.93466957241205,145.93466957241205
55,24.42638,71.96844,134.515976,147.6309814,111.7145538,112.1261444,166.823822,127.7519913,122.0452118,118.2251968,124.66322145229434,126.78303832580274,124.66322145229434
56,24.42638,72.04807,134.364975,151.4025726,153.2795258,117.8823395,169.5634308,126.5506363,171.2545319,158.2336884,157.43873914121667,157.03453955000933,157.03453955000933
57,24.42638,72.12769,73.74102783,127.8181458,132.7875366,79.09367371,98.46846008,84.92284393,134.3496246,125.4573593,120.14883402206311,119.41224852991638,119.41224852991638
58,24.42638,72.20732,90.24049377,130.0566101,105.9844208,80.94841003,124.8952484,101.5774689,105.8578873,103.5982666,105.9811537219136,103.0776312498246,103.0776312498246
59,24.42638,72.28694,60.56772232,71.13933563,70.91751862,49.94307327,80.30313873,62.77414322,89.86942291,86.81983948,81.34731037200626,78.87560796867749,78.87560796867749
60,24.42638,72.36657,57.37684631,80.09165955,66.688797,49.99824905,85.70508575,61.82358551,68.56171417,82.80084991,78.94249846353046,76.02654146373824,76.02654146373824
61,24.42638,72.44619,11.39565468,11.05320549,11.50044918,10.9434576,18.05771255,17.90370178,20.19329834,15.02862358,17.17218585403713,16.5201051912385,16.5201051912385
62,24.42638,72.52582,4.738157749,13.58475876,5.365433693,4.897316933,5.494883537,4.158436298,9.653676033,11.84801197,9.88855107229757,9.595506398106258,9.595506398106258
63,24.42638,72.60544,30.51318932,24.93689728,16.44616127,22.35824394,32.88882446,13.4871397,17.03986931,27.44405746,23.43257780772884,23.925279212202792,23.43257780772884
64,24.42638,72.68507,13.23116207,12.37281322,8.35128212,13.30931377,11.64479828,6.786065578,7.286772728,10.78946877,12.079636277022455,11.227818142174891,11.227818142174891
65,24.42638,73.00357,2.702456951,2.51724267,2.162627697,2.643449783,2.354780912,5.998182774,5.554096222,7.666985989,5.215270883809653,4.908925520344533,4.908925520344533
66,24.42638,73.08319,6.119395733,5.490049839,4.758146286,5.326426506,5.659874439,7.116559029,6.31090641,8.807272911,7.283398793340133,6.988569627384101,6.988569627384101
67,24.42638,73.16282,0.386530042,0.374552101,0.382144392,0.341405749,0.429923296,0.409600526,0.384940833,0.482097477,0.446977094986678,0.4357975365719777,0.4357975365719777
68,24.34578,71.25181,0.134468749,0.098080575,0.045156892,0.267338514,0.046126105,0.210775658,0.202268958,0.015550368,0.1374463634100072,0.130925506093253,0.130925506093253
69,24.34578,71.33144,4.911758423,7.292259693,7.420654774,5.711229801,6.373944283,7.979341507,10.07473373,5.716173172,8.13446700385696,8.094909609967797,8.094909609967797
70,24.34578,71.41106,92.46127319,105.1769257,93.65325165,77.46888733,115.1833115,96.92246246,107.5643158,107.6742859,106.62266307099289,104.87532557031945,104.87532557031945
71,24.34578,71.49069,93.44713593,123.6649933,111.2172928,84.48323059,110.473671,87.33312988,137.4429321,138.6842041,126.3007265519932,123.31790674200695,123.31790674200695
72,24.34578,71.57031,84.33163452,139.6041718,129.4471436,79.21154785,102.0462418,83.87095642,111.0048981,141.0565948,127.90529605207884,123.26517977207638,123.26517977207638
73,24.34578,71.64994,92.72156525,196.2896881,183.1881714,98.64025116,134.0859222,106.6130524,82.23817444,113.957489,114.69944839840382,112.82236260225018,112.82236260225018
74,24.34578,71.72956,116.8768768,174.1825714,191.7445831,120.1810532,199.7206573,138.8439636,146.8779297,156.1511841,157.00418175892628,153.1918253843063,153.1918253843063
75,24.34578,71.80919,161.7230072,215.266922,206.8876801,139.7307739,249.2931213,165.1207123,175.9665833,194.9480438,193.39447350987905,188.34071510886625,188.34071510886625
76,24.34578,71.88882,156.6812439,179.7835236,166.6686401,116.3335648,186.4660797,120.2639618,105.6868515,130.4949036,135.29700117845692,135.5129504487791,135.29700117845692
77,24.34578,71.96844,104.4928513,101.8490372,95.13104248,86.54677582,132.5445862,92.7651825,105.946846,113.7386398,112.682261864105,110.36061360578964,110.36061360578964
78,24.34578,72.04807,156.5196533,167.6985931,176.7041168,134.7086029,208.4102325,149.1799622,184.9528809,195.5219574,188.46977428309032,185.15965810655783,185.15965810655783
79,24.34578,72.12769,125.321701,183.729187,174.5625,132.3222809,157.7567749,127.7015457,190.0127106,196.9147797,183.644463751252,179.9771727329607,179.9771727329607
80,24.34578,72.20732,97.76548004,112.9788132,95.01976013,83.68985748,125.4117661,91.79203796,104.5958786,125.0444336,118.95454001748276,114.61150201012478,114.61150201012478
81,24.34578,72.28694,26.56175041,42.23124695,36.45499039,25.28469276,39.73748398,35.210392,32.40374374,40.5798645,38.71628728806996,37.57737613415145,37.57737613415145
82,24.34578,72.36657,29.05064201,52.92518997,48.45821381,26.64902878,53.5811348,41.99397278,44.45841599,56.74629593,52.49676411195184,49.90885363202672,49.90885363202672
83,24.34578,72.44619,26.89700508,40.1569519,37.93455887,21.82702637,39.90808868,26.26771736,24.62424278,26.85098839,27.988962661701105,28.05768517070828,27.988962661701105
84,24.34578,72.52582,42.6721077,88.76748657,91.65637207,47.75086212,66.42662811,49.20088577,81.50495148,94.62962341,85.00792143751988,82.87376157426884,82.87376157426884
85,24.34578,72.60544,30.7830658,29.40364456,27.65350533,24.41407394,34.22935104,18.50027275,36.60828018,46.91526413,35.03739550345143,34.8238111587055,34.8238111587055
86,24.34578,72.68507,8.128576279,7.71605444,6.469609737,6.062915325,8.949343681,6.22582674,4.748322487,6.853166103,6.795622146541797,6.8577757700610125,6.795622146541797
87,24.34578,73.00357,6.069386959,7.609459877,5.953918457,6.397179127,5.630738735,15.96503353,15.40928078,20.91970634,12.68272340635238,12.703002781912367,12.68272340635238
88,24.34578,73.08319,40.56517792,39.57115936,34.73072433,29.17051888,40.89677429,44.52288437,40.54199219,54.29769897,44.40040672712703,43.76689681732292,43.76689681732292
89,24.34578,73.16282,8.164513588,7.850216866,7.618523598,6.450620174,8.751590729,8.500757217,7.925868988,10.19478226,9.363770143151692,8.989423571848587,8.989423571848587
90,24.34578,73.24244,0.111496143,0.108491041,0.122955076,0.121985063,0.132167965,0.122253537,0.119215943,0.135203227,0.1318743629276303,0.1317670706468185,0.1317670706468185
91,24.26518,71.25181,0.713384688,0.601225495,0.591967762,0.938104451,0.973053575,1.584247351,2.279833794,0.626044393,0.9306613148083628,1.400202640130832,0.9306613148083628
92,24.26518,71.33144,33.02660751,27.67250824,27.18237877,34.75081635,45.98116302,49.39732361,67.28372192,46.32011795,49.5084137243028,48.7102470433162,48.7102470433162
93,24.26518,71.41106,131.5767822,123.1771545,120.7050476,110.5631714,175.4810028,142.9302673,145.1119995,152.3161774,149.17175142680068,145.89563211684268,145.89563211684268
94,24.26518,71.49069,107.4426956,112.8004532,102.9759216,94.07792664,139.811615,109.446579,130.7917175,139.0729065,128.1222418925835,125.27944938140178,125.27944938140178
95,24.26518,71.57031,66.1418457,94.07674408,95.23552704,61.84368515,97.59500122,71.24417877,81.56676483,105.926712,98.20062424775357,93.82538567999212,93.82538567999212
96,24.26518,71.64994,91.01392365,194.977951,178.6150513,101.538414,134.967926,108.897171,134.9612427,145.2462921,139.80412804975768,133.872216258752,133.872216258752
97,24.26518,71.72956,110.8129807,164.7277069,157.3167419,115.1308517,183.6796875,137.2090302,146.020462,183.8696899,171.82357653881633,165.9505302388136,165.9505302388136
98,24.26518,71.80919,112.7805557,127.252861,139.5270996,92.75467682,151.7894592,104.9245529,119.6346588,144.9039764,138.581132592278,133.3165348726983,133.3165348726983
99,24.26518,71.88882,121.9540329,126.9577255,122.6213608,94.64478302,148.229187,110.4136658,128.3256989,136.7478638,134.41845388439432,130.2495796133444,130.2495796133444
100,24.26518,71.96844,128.8188629,149.5000458,139.1442566,93.88853455,158.3120422,116.8316879,105.806015,116.9093552,121.06742551009032,120.80789671796391,120.80789671796391
101,24.26518,72.04807,133.9694977,204.7648468,201.4073486,135.1744232,201.9656982,180.0136261,205.4166565,180.9903107,184.65408273976664,178.79699305779806,178.79699305779806
102,24.26518,72.12769,117.6083984,155.5405579,147.779129,112.5252304,165.7159576,136.7687988,152.3192291,167.2925262,160.9814080703727,155.72833749248656,155.72833749248656
103,24.26518,72.20732,100.5573578,115.3336639,132.9010773,83.85360718,121.5186615,94.67688751,111.9432449,129.1743469,123.28391689380108,119.61333650235764,119.61333650235764
104,24.26518,72.28694,91.23011017,170.024765,193.1950989,100.0599365,130.0299683,113.2674332,120.0983582,130.3553925,128.87095904415432,125.42725172633828,125.42725172633828
105,24.26518,72.36657,108.0983429,175.9430389,194.1021118,114.5741806,157.2995148,136.6082001,135.9729614,157.3833618,152.97672291005563,147.33521817027645,147.33521817027645
106,24.26518,72.44619,119.033165,133.3392487,166.2667847,94.14122009,134.6774139,101.6419754,120.925354,122.8026886,123.158182843793,121.43888352908118,121.43888352908118
107,24.26518,72.52582,83.11767578,67.69569397,67.06076813,61.71843719,94.15476227,64.53668213,76.86956787,82.78088379,82.83767862118623,79.7872444553037,79.7872444553037
108,24.26518,72.60544,5.906249046,5.7738657,5.144875526,4.708918571,7.643323898,6.754850864,7.838918209,7.137349129,7.365297786974458,7.090452581145253,7.090452581145253
109,24.26518,72.68507,24.74891472,14.15715313,9.91640377,11.20400333,23.69096184,17.88263893,4.428684711,4.934292316,12.665728592291112,12.57550786313374,12.57550786313374
110,24.26518,72.76469,2.792935848,21.05884171,2.05422473,4.053825378,5.654908657,4.609174252,2.739300489,3.229728699,3.823146856386008,3.883522679712676,3.823146856386008
111,24.26518,72.84432,4.96349144,4.260165691,4.557436466,4.801496029,5.927659035,3.858591557,4.157647133,15.79227734,6.262863007501238,7.032580476496779,6.262863007501238
112,24.26518,72.92394,1.711058736,15.7094698,13.84945488,4.00783968,4.241393089,3.430053711,3.161423683,6.577589035,5.894840732457634,5.495714707061268,5.495714707061268
113,24.26518,73.00357,18.04955673,43.79933929,23.27570724,16.08563042,19.71180153,20.67221069,16.89801979,23.77198601,22.19196750663317,21.407397702608648,21.407397702608648
114,24.26518,73.08319,16.32641792,27.1162529,13.23817062,12.4494915,15.7912302,17.77651024,14.68091011,19.56223297,18.446194508641423,17.57797846454892,17.57797846454892
115,24.26518,73.16282,1.258674383,1.1789217,1.125622272,0.95429337,1.292408347,1.291556001,1.246860504,1.504247665,1.3117260284368415,1.3113826406510165,1.3113826406510165
116,24.26518,73.24244,0.022565609,0.021957409,0.024884773,0.024688452,0.026749361,0.02474279,0.024128012,0.027363665,0.026667988921944,0.0267747209906582,0.026667988921944
117,24.18458,71.25181,0.179722741,0.30527845,0.231304839,0.187772781,0.360107899,0.361097246,0.503151417,0.349466383,0.3817409558560323,0.3607843626396814,0.3607843626396814
118,24.18458,71.33144,16.63981056,18.98964691,19.2206974,17.1956749,24.37080193,19.24116325,27.29929161,35.21870804,28.02756793167268,26.45386619152052,26.45386619152052
119,24.18458,71.41106,74.2911911,105.337471,110.3095779,77.57389832,118.5212555,84.62638855,86.87517548,113.196434,107.25332415393328,105.31129219231276,105.31129219231276
120,24.18458,71.49069,54.41710663,111.1421509,89.75623322,65.83407593,96.32026672,71.40578461,76.58735657,89.16621399,86.40007472946537,82.24698091842087,82.24698091842087
121,24.18458,71.57031,114.8388214,124.5436172,107.4382324,88.03704071,137.5355377,101.6054306,91.90005493,108.809494,110.2129457364797,108.3440356843144,108.3440356843144
122,24.18458,71.64994,148.4011536,180.168457,179.9610901,122.9957199,181.317215,153.8673553,191.9453583,171.5373688,173.1013619143454,172.51051456035682,172.51051456035682
123,24.18458,71.72956,98.70885468,134.9765778,125.2895279,99.27937317,133.5585327,113.5824432,148.6882935,183.2661438,151.55407936340933,147.29598613553756,147.29598613553756
124,24.18458,71.80919,124.6136627,151.7163239,146.0024719,119.2017288,161.8920135,126.7525482,162.8243713,170.8679352,163.37204423538134,157.96462410643866,157.96462410643866
125,24.18458,71.88882,129.0076599,144.1429291,140.8255005,98.82266235,172.8634491,120.5480194,113.1793442,141.1546783,139.01113435850905,134.42011904411888,134.42011904411888
126,24.18458,71.96844,138.5014648,180.0266266,149.1068573,108.0164032,175.5168304,131.4198151,104.2264252,131.0609283,133.96667218881697,132.8011206011111,132.8011206011111
127,24.18458,72.04807,101.4038315,161.1230011,142.5470123,91.44887543,129.5114594,105.2286682,107.4253693,138.5220795,131.42279492157817,124.975610878047,124.975610878047
128,24.18458,72.12769,119.6268387,148.326828,127.2850876,98.91383362,163.3402863,126.280899,122.7035599,136.6256561,137.0468460725731,135.82215168799695,135.82215168799695
129,24.18458,72.20732,153.3703918,176.5397949,180.2420654,145.1348419,192.7607422,129.0245972,171.1621246,168.8720398,168.6866178875039,165.26384435727093,165.26384435727093
130,24.18458,72.28694,125.2544098,179.4670868,208.0571594,121.5135345,176.9276581,136.1640015,172.4556274,141.5595703,149.87203896145635,150.04485674213478,149.87203896145635
131,24.18458,72.36657,170.115921,194.2486115,190.5301514,121.9963074,191.7315369,129.5179443,121.1520462,115.7618637,130.9405934830792,135.12905018417374,130.9405934830792
132,24.18458,72.44619,138.4901581,129.5207214,148.2562256,102.2249603,155.7644958,111.6328278,116.3170166,123.6251831,126.384802791627,125.73930840080332,125.73930840080332
133,24.18458,72.52582,155.2005005,111.8021393,143.2215576,103.5709381,172.3664703,112.5429382,137.3099365,126.1059418,132.03822894603678,134.4251036645727,132.03822894603678
134,24.18458,72.60544,35.46909332,26.76696014,31.66221046,28.13087654,46.55523682,37.4392128,41.44767761,42.13396835,40.15329555055308,38.96295914559072,38.96295914559072
135,24.18458,72.68507,59.63713455,78.58428192,50.22048569,38.42025375,61.65077591,38.32888412,32.43967819,39.59317398,42.22526622425274,43.2617720386707,42.22526622425274
136,24.18458,72.76469,23.79245949,43.99020386,35.19226456,19.79203033,34.81444931,22.22959709,13.58442211,12.1801033,16.50499097737763,17.991846467409957,16.50499097737763
137,24.18458,72.84432,5.364243507,5.642663956,5.446231842,4.657243729,5.890789509,4.060118675,4.311011314,12.35194397,9.58075708291208,8.041048169743686,8.041048169743686
138,24.18458,72.92394,23.2009449,34.97964478,32.9454422,19.60955811,27.12891388,21.51421356,15.69056034,21.07473183,21.6948432086239,21.86372780695867,21.6948432086239
139,24.18458,73.00357,39.95100784,49.75353241,37.44543076,30.52298546,42.8228569,41.80851746,32.73752594,48.78304672,45.73579988564434,43.52316576324005,43.52316576324005
140,24.18458,73.08319,8.969090462,8.875325203,7.554305077,6.493265629,9.218031883,9.547883987,7.999215126,10.64581394,8.890941311673421,9.068310926632137,8.890941311673421
141,24.18458,73.16282,1.337944508,0.465038896,1.046370625,0.816510975,1.148607731,1.537455916,1.359749794,1.382446408,1.2978862185595663,1.24635548224478,1.24635548224478
142,24.10398,71.25181,1.460566998,0.60218817,0.5735659,0.615458906,1.250152588,0.924794078,0.124872155,0.149366528,0.6385774786879377,0.6740641362092714,0.6385774786879377
143,24.10398,71.33144,38.58217239,31.48441315,32.94849014,26.08287239,37.64664841,28.63319016,22.72537613,36.00440216,31.988538146555385,31.777942585985173,31.777942585985173
144,24.10398,71.41106,86.58426666,113.733551,112.4627762,71.47174835,95.09507751,69.28784943,68.88343048,98.1884613,93.04903833632956,89.27716245082392,89.27716245082392
145,24.10398,71.49069,99.03591919,159.3027191,144.5300751,91.1451416,117.6062698,85.49980164,98.13755798,106.1767654,106.64201115244325,105.45230722856596,105.45230722856596
146,24.10398,71.57031,115.0405884,142.916626,117.4222488,107.9424896,146.0537109,111.7620926,115.1078415,129.9741364,128.793692808959,125.53951370727437,125.53951370727437
147,24.10398,71.64994,150.9449768,171.4714203,153.5043793,117.9235458,191.2960815,155.5553894,180.4755249,156.9267731,176.99971336790867,170.63790103170396,170.63790103170396
148,24.10398,71.72956,96.73196411,101.4980545,88.08963776,84.39001465,123.059227,98.28688812,123.106781,145.0750732,128.1732993752287,121.40018344021009,121.40018344021009
149,24.10398,71.80919,129.9625397,192.1446686,147.3223419,111.2567444,141.4656982,106.182312,113.2643967,134.1369324,132.6761976135713,129.8096748775617,129.8096748775617
150,24.10398,71.88882,121.4242935,191.7597198,161.0016022,102.1031494,163.2820282,116.9960327,104.2941895,127.6153336,129.32877448420126,127.3775599667256,127.3775599667256
151,24.10398,71.96844,145.104126,152.3790894,138.8297882,110.3297424,172.4319611,117.3477173,107.3399887,121.4202271,126.3181856203622,126.90588107268668,126.3181856203622
152,24.10398,72.04807,96.14881897,104.4567719,95.46399689,81.97078705,115.5280151,91.00737762,103.4245148,138.2086182,125.91213353409351,117.12938430971096,117.12938430971096
153,24.10398,72.12769,137.2093353,148.6614227,126.4198761,118.9100876,197.6619873,135.8282318,148.483902,155.6689911,146.18429370042753,149.08733452954468,146.18429370042753
154,24.10398,72.20732,137.2941895,180.027832,199.0240173,128.0359039,220.9834442,146.3134003,145.8826752,143.8796997,152.19611129822783,153.25361476977625,152.19611129822783
155,24.10398,72.28694,161.2624969,167.6821136,185.2306061,127.3178177,212.4936371,152.8638306,187.5516357,170.126709,173.71708202871562,169.73644253841397,169.73644253841397
156,24.10398,72.36657,155.5940399,181.7397919,182.6336517,120.9790497,179.9334106,131.2779541,159.8933868,91.89781189,118.44445217966675,125.4324215280437,118.44445217966675
157,24.10398,72.44619,101.4352798,194.785553,206.6387329,109.2963638,168.6004333,137.776947,121.9780197,105.3115234,119.67387728450755,122.14359604202642,119.67387728450755
158,24.10398,72.52582,176.3327942,138.8476105,143.6248016,134.3530884,217.7938385,150.0684662,154.5346527,158.7888031,159.3649165455888,163.15355285955644,159.3649165455888
159,24.10398,72.60544,89.72951508,124.3300018,104.5806198,91.33813477,111.4915771,87.35991669,113.4594116,126.2895279,119.93229917597787,116.59580362623096,116.59580362623096
160,24.10398,72.68507,49.95343781,70.33981323,67.98714447,44.49177933,57.19013977,34.9853096,52.03762817,55.85652542,54.42761917337627,52.855073966727865,52.855073966727865
161,24.10398,72.76469,14.67958069,21.4127655,17.98662567,10.95226479,15.63776493,9.025134087,13.64055061,9.252446175,10.722167176939736,11.443973951714378,10.722167176939736
162,24.10398,72.84432,5.111777782,16.58093834,8.057104111,7.309072018,6.259638786,7.801816463,6.533536434,12.96606541,10.633135571239787,9.330370949551751,9.330370949551751
163,24.10398,72.92394,35.6628952,111.909317,77.64785767,37.61820221,56.42264557,50.633358,39.75804901,64.16640472,59.35130193030936,55.76493718948628,55.76493718948628
164,24.10398,73.00357,146.6926727,237.8630371,189.1825562,126.9100723,204.3791809,186.2492371,147.3981476,222.7754669,206.07729975414887,196.94373466375396,196.94373466375396
